instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22ff13a6-384a-4908-bf12-cb09bc9f6560,6204,2026-06-10,114.000000000000000000,112.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-11,6,2026-06-18,22,2026-07-14,True,True,True,10,0.11555555555555555,-0.1111111111111111,0.10087719298245613,0.024489795918367346,-0.10526315789473684,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22ff13a6-384a-4908-bf12-cb09bc9f6560,6204,2026-06-24,122.500000000000000000,122.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-25,1,2026-06-25,13,2026-07-14,True,True,True,10,0.06557377049180328,-0.1557377049180328,0.061224489795918366,0.035856573705179286,-0.15510204081632653,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3f841cb8-514b-4d81-b5d7-f6508befaa0d,6244,2026-05-25,31.250000000000000000,30.650000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,15,2026-06-15,9,2026-06-05,True,True,True,10,0.06525285481239804,-0.1566068515497553,0.0448,0.046474358974358976,-0.1728,1,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3f841cb8-514b-4d81-b5d7-f6508befaa0d,6244,2026-06-03,32.000000000000000000,31.250000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-04,,,2,2026-06-05,True,True,True,10,0.0832,-0.1728,0.0578125,0.06446540880503145,-0.1921875,2,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ec56d7d9-491f-42e9-90b4-4c611f935e6b,6265,2026-08-06,56.100000000000000000,54.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-07,4,2026-08-12,,,True,True,False,5,0.09506398537477148,-0.012797074954296161,0.0677361853832442,0.07733812949640288,-0.012477718360071301,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ec56d7d9-491f-42e9-90b4-4c611f935e6b,6265,2026-08-07,56.100000000000000000,55.400000000000000000,UNCLASSIFIED,1,2026-08-10,3,2026-08-12,,,True,False,False,4,0.0812274368231047,-0.005415162454873646,0.0677361853832442,0.06583629893238434,-0.0053475935828877,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
422c3626-0048-42b8-bace-e8fcf5425ce1,6275,2026-06-01,54.900000000000000000,53.300000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,15,2026-06-23,,,5,2026-06-08,True,True,True,10,-0.01125703564727955,-0.1529080675422139,-0.04007285974499089,-0.025878003696857672,-0.14663023679417123,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
422c3626-0048-42b8-bace-e8fcf5425ce1,6275,2026-06-23,54.100000000000000000,53.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,3,2026-06-26,False,False,True,10,0.013207547169811321,-0.10377358490566038,-0.0073937153419593345,-0.02185792349726776,-0.12107208872458411,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3af3be61-189b-41a7-9842-4493efb8e689,6419,2026-08-12,154.000000000000000000,153.000000000000000000,UNCLASSIFIED,1,2026-08-13,1,2026-08-13,,,True,False,False,1,0.09803921568627451,0.0196078431372549,0.09090909090909091,0.07006369426751592,0.08766233766233766,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b25f7ba0-d988-4008-b00a-90aab9f3ea96,6432,2026-08-13,80.000000000000000000,78.000000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ceeb6a15-6cef-4153-84c0-3bc87db9c191,6462,2026-05-21,144.500000000000000000,140.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-22,2,2026-05-25,10,2026-06-04,True,True,True,10,0.1423487544483986,-0.1601423487544484,0.11072664359861592,0.11458333333333333,-0.18339100346020762,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0bd3faab-822f-48e2-9cac-c80bc9493003,6538,2026-06-23,138.500000000000000000,138.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-24,6,2026-07-01,24,2026-07-28,True,True,True,10,0.09057971014492754,-0.15217391304347827,0.08664259927797834,0.09057971014492754,-0.1407942238267148,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6c8438dd-7aee-4bfe-9a6b-90dfbae179f1,6603,2026-08-05,27.000000000000000000,26.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-06,5,2026-08-12,,,True,True,False,6,0.09906542056074766,-0.06542056074766354,0.08888888888888889,0.08088235294117647,-0.046296296296296294,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
dca85a86-3142-408d-8b60-c98708196166,6642,2026-08-10,83.900000000000000000,83.300000000000000000,UNCLASSIFIED,1,2026-08-11,1,2026-08-11,,,True,False,False,3,0.06722689075630252,-0.015606242496998799,0.05959475566150179,0.002254791431792559,0.025029797377830752,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
51f44642-109e-4d60-aa6e-d240800c3b6b,6651,2026-07-06,170.500000000000000000,169.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,,,7,2026-07-16,True,True,True,10,0.047337278106508875,-0.3254437869822485,0.03812316715542522,-0.0028169014084507044,-0.3225806451612903,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
51f44642-109e-4d60-aa6e-d240800c3b6b,6651,2026-08-12,139.000000000000000000,138.000000000000000000,UNCLASSIFIED,1,2026-08-13,1,2026-08-13,,,True,False,False,1,0.07971014492753623,0.010869565217391304,0.07194244604316546,0.06428571428571428,0.02158273381294964,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9cc5fdaa-58ef-4084-baf8-256566177012,6683,2026-06-25,1940.000000000000000000,1885.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-26,,,1,2026-06-26,True,True,True,10,0.03183023872679045,-0.16976127320954906,0.002577319587628866,-0.03233830845771144,-0.14432989690721648,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d0f3d517-8e31-40cc-a1d7-cd592dacc01c,6727,2026-07-06,498.000000000000000000,489.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,2,2026-07-08,4,2026-07-13,True,True,True,10,0.1317671092951992,-0.3411644535240041,0.11244979919678715,0.1317671092951992,-0.3353413654618474,1,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d0f3d517-8e31-40cc-a1d7-cd592dacc01c,6727,2026-07-07,498.000000000000000000,495.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-08,1,2026-07-08,3,2026-07-13,True,True,True,10,0.1191919191919192,-0.3484848484848485,0.11244979919678715,0.03165735567970205,-0.3353413654618474,0,8,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8bf34519-950c-4403-bf14-0d6852732c2b,6752,2026-07-06,105.000000000000000000,103.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,25,2026-08-11,,,1,2026-07-07,True,True,True,10,-0.004830917874396135,-0.06280193236714976,-0.01904761904761905,-0.01904761904761905,-0.07142857142857142,0,10,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8bf34519-950c-4403-bf14-0d6852732c2b,6752,2026-08-11,102.000000000000000000,101.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-12,,,,,True,True,False,2,0.009852216748768473,-0.014778325123152709,0.004901960784313725,-0.05092592592592592,-0.014705882352941176,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5a44ba7-e02a-4178-83ec-92b9cca68620,6870,2026-06-10,321.500000000000000000,313.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-11,24,2026-07-16,30,2026-07-24,True,True,True,10,0.05901116427432217,-0.17703349282296652,0.03265940902021773,0.0015082956259426848,-0.18351477449455678,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5a44ba7-e02a-4178-83ec-92b9cca68620,6870,2026-07-16,331.000000000000000000,330.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-17,,,6,2026-07-24,True,True,True,10,0.01818181818181818,-0.33636363636363636,0.015105740181268883,0.004484304932735426,-0.32628398791540786,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3e1c36f0-38be-4d2f-a055-8ae2ae68e0a3,7402,2026-07-02,126.500000000000000000,126.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-03,1,2026-07-03,15,2026-07-24,True,True,True,10,0.1865079365079365,-0.07936507936507936,0.18181818181818182,0.09926470588235294,-0.07509881422924901,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3e1c36f0-38be-4d2f-a055-8ae2ae68e0a3,7402,2026-07-06,138.500000000000000000,136.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-09,4,2026-07-13,13,2026-07-24,True,True,True,10,0.09926470588235294,-0.17279411764705882,0.07942238267148015,0.010135135135135136,-0.18050541516245489,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f0a8b4ee-42f4-49f1-a329-79f96cd33f6d,8027,2026-06-01,290.000000000000000000,283.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-02,2,2026-06-03,18,2026-06-26,True,True,True,10,0.04946996466431095,-0.2226148409893993,0.02413793103448276,0.04946996466431095,-0.2120689655172414,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c5df4455-0207-4c90-a818-802002e14531,8040,2026-06-24,126.500000000000000000,125.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-25,,,12,2026-07-13,True,True,True,10,0.012,-0.2864,0.0,0.012,-0.25296442687747034,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
a2141e7e-e471-4a23-9ff1-bdb3b8ff0706,8048,2026-05-27,65.200000000000000000,63.600000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-28,12,2026-06-12,8,2026-06-08,True,True,True,10,0.0330188679245283,-0.1069182389937107,0.007668711656441718,0.02177293934681182,-0.07975460122699386,3,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
a2141e7e-e471-4a23-9ff1-bdb3b8ff0706,8048,2026-06-03,65.200000000000000000,64.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-04,7,2026-06-12,3,2026-06-08,True,True,True,10,0.090625,-0.1125,0.0705521472392638,0.07550077041602465,-0.07975460122699386,3,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
a2141e7e-e471-4a23-9ff1-bdb3b8ff0706,8048,2026-06-04,65.200000000000000000,64.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-06-10,6,2026-06-12,2,2026-06-08,True,True,True,10,0.07882534775888717,-0.12210200927357033,0.0705521472392638,0.0705521472392638,-0.07975460122699386,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
a2141e7e-e471-4a23-9ff1-bdb3b8ff0706,8048,2026-06-09,65.200000000000000000,64.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-10,3,2026-06-12,12,2026-06-26,True,True,True,10,0.08217054263565891,-0.05426356589147287,0.0705521472392638,0.07716049382716049,-0.06288343558282208,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
db5b2bba-919c-4e96-b378-44bcc488d5ef,8069,2026-05-21,231.000000000000000000,230.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-05-25,2,2026-05-25,36,2026-07-14,True,True,True,10,0.08893709327548807,-0.07809110629067245,0.08658008658008658,0.0635593220338983,-0.07142857142857142,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c6a9462e-f501-4b44-bc7c-305012047c13,8071,2026-06-25,31.000000000000000000,30.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-26,3,2026-06-30,20,2026-07-24,True,True,True,10,0.1396103896103896,-0.08928571428571429,0.13225806451612904,0.1396103896103896,-0.08709677419354839,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
24198fee-975c-448c-bcbd-78a4c903f3da,8076,2026-06-01,25.300000000000000000,24.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-06-03,2,2026-06-03,18,2026-06-26,True,True,True,10,0.20080321285140562,-0.018072289156626505,0.18181818181818182,0.17254901960784313,-0.01383399209486166,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
13172c09-1cf5-452b-b925-21f1ccaad1e6,8299,2026-06-02,2880.000000000000000000,2820.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,21,2026-07-02,False,False,True,10,0.005319148936170213,-0.2695035460992908,-0.015625,0.0,-0.2517361111111111,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
547116a6-e8b9-4d6e-83c7-3ba397be0794,8383,2026-06-30,66.000000000000000000,65.400000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-03,7,2026-07-09,21,2026-07-30,True,True,True,10,0.3730886850152905,-0.0672782874617737,0.3606060606060606,0.34632683658170915,-0.06363636363636363,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
547116a6-e8b9-4d6e-83c7-3ba397be0794,8383,2026-07-03,66.700000000000000000,66.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,4,2026-07-09,18,2026-07-30,True,True,True,10,0.4393939393939394,-0.07575757575757576,0.424287856071964,0.4372163388804841,-0.07196401799100449,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
547116a6-e8b9-4d6e-83c7-3ba397be0794,8383,2026-07-06,66.700000000000000000,65.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-09,3,2026-07-09,17,2026-07-30,True,True,True,10,0.46153846153846156,-0.06153846153846154,0.424287856071964,0.39705882352941174,-0.07196401799100449,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
